input,ground_truth,pred,bleu_score
"When I was little , I thought my country was the best on the planet , and I grew up singing a song called &quot; Nothing To Envy . &quot;","Khi tôi còn nhỏ , Tôi nghĩ rằng BắcTriều Tiên là đất nước tốt nhất trên thế giới và tôi thường hát bài &quot; Chúng ta chẳng có gì phải ghen tị . &quot;","khi tôi còn nhỏ , tôi nghĩ nước tôi là nước tốt nhất trên hành tinh này , và tôi đã hát một bài hát được gọi là &quot; không có gì cả . &quot;",18.1643
And I was very proud .,Tôi đã rất tự hào về đất nước tôi .,và tôi rất tự hào .,17.6253
"In school , we spent a lot of time studying the history of Kim Il-Sung , but we never learned much about the outside world , except that America , South Korea , Japan are the enemies .","Ở trường , chúng tôi dành rất nhiều thời gian để học về cuộc đời của chủ tịch Kim II- Sung , nhưng lại không học nhiều về thế giới bên ngoài , ngoại trừ việc Hoa Kỳ , Hàn Quốc và Nhật Bản là kẻ thù của chúng tôi .","trong trường học , chúng tôi đã dành rất nhiều thời gian nghiên cứu lịch sử của kim <unk> , nhưng chúng tôi chưa bao giờ học được nhiều về thế giới bên ngoài , ngoại trừ hàn quốc , nhật bản .",28.1022
"Although I often wondered about the outside world , I thought I would spend my entire life in North Korea , until everything suddenly changed .","Mặc dù tôi đã từng tự hỏi không biết thế giới bên ngoài kia như thế nào , nhưng tôi vẫn nghĩ rằng mình sẽ sống cả cuộc đời ở BắcTriều Tiên , cho tới khi tất cả mọi thứ đột nhiên thay đổi .","mặc dù tôi thường tự hỏi về thế giới bên ngoài , tôi nghĩ tôi sẽ dành toàn bộ cuộc sống ở hàn quốc , cho tới khi mọi thứ đã thay đổi .",16.1324
"When I was seven years old , I saw my first public execution , but I thought my life in North Korea was normal .","Khi tôi lên 7 , tôi chứng kiến cảnh người ta xử bắn công khai lần đầu tiên trong đời , nhưng tôi vẫn nghĩ cuộc sống của mình ở đây là hoàn toàn bình thường .","khi tôi 7 tuổi , tôi thấy cuộc hành trình công cộng đầu tiên của tôi , nhưng tôi nghĩ cuộc sống của mình ở bắc triều tiên là bình thường .",22.2617
"My family was not poor , and myself , I had never experienced hunger .","Gia đình của tôi không nghèo , và bản thân tôi thì chưa từng phải chịu đói .","gia đình tôi không nghèo , và bản thân tôi , tôi chưa bao giờ trải qua sự đói nghèo .",36.3941
"But one day , in 1995 , my mom brought home a letter from a coworker &apos;s sister .","Nhưng vào một ngày của năm 1995 , mẹ tôi mang về nhà một lá thư từ một người chị em cùng chỗ làm với mẹ .","nhưng một ngày nọ , vào năm 1995 , mẹ tôi mang về nhà từ một lá thư .",33.2955
"It read , &quot; When you read this , all five family members will not exist in this world , because we haven &apos;t eaten for the past two weeks .","Trong đó có viết : Khi chị đọc được những dòng này thì cả gia đình 5 người của em đã không còn trên cõi đời này nữa , bởi vì cả nhà em đã không có gì để ăn trong hai tuần .","đọc nó , &quot; khi bạn đọc bài này , tất cả 5 thành viên gia đình sẽ không tồn tại trong thế giới này , bởi vì chúng ta chưa ăn trong hai tuần qua .",9.6089
"We are lying on the floor together , and our bodies are so weak we are ready to die . &quot;","Tất cả cùng nằm trên sàn , và cơ thể chúng tôi yếu đến có thể cảm thấy như cái chết đang đến rất gần .","chúng ta đang nằm trên sàn nhà , và cơ thể chúng ta rất yếu để chúng ta sẵn sàng chết . &quot;",20.4314
I was so shocked .,Tôi đã bị sốc .,tôi sửng sốt .,12.4402
This was the first time I heard that people in my country were suffering .,Vì đó là lần đầu tiên tôi biết rằng đồng bào của tôi đang phải chịu đựng như vậy .,đây là lần đầu tiên tôi nghe thấy mọi người trong đất nước tôi bị đau khổ .,19.5699
"Soon after , when I was walking past a train station , I saw something terrible that I can &apos;t erase from my memory .","Không lâu sau đó , khi tôi đi qua một nhà ga , tôi nhìn thấy một cảnh tượng kinh hoàng mà tôi không bao giờ có thể quên","ngay sau đó , khi tôi đang đi qua một trạm tàu , tôi thấy một cái gì khủng khiếp mà tôi không thể xoá bỏ khỏi ký ức của mình .",20.7502
"A lifeless woman was lying on the ground , while an emaciated child in her arms just stared helplessly at his mother &apos;s face .",Trên nền nhà ga là xác chết của một người đàn bà hai tay vẫn đang ôm một đứa bé hốc hác và đứa bé chỉ biết nhìn chằm chằm vào khuôn mặt của mẹ nó .,"một người phụ nữ bị bắt nằm trên mặt đất , trong khi còn là một đứa trẻ trong vòng tay cô đơn giản chỉ để che mặt con mình .",3.4236
"But nobody helped them , because they were so focused on taking care of themselves and their families .","Nhưng không có ai giúp họ , bởi vì tất cả đều đang phải lo cho chính mình và cả gia đình .","nhưng không ai giúp họ , bởi vì họ tập trung vào chăm sóc cho chính họ và gia đình của họ .",26.7735
A huge famine hit North Korea in the mid-1990s .,"Vào giữa những năm 90 , Bắc Triều Tiên trải qua một nạn đói trầm trọng .",một nạn đói khủng bố lớn ở hàn quốc .,8.3349
"Ultimately , more than a million North Koreans died during the famine , and many only survived by eating grass , bugs and tree bark .","Nó khiến hơn một triệu người Triều Tiên chết trong nạn đói , và nhiều người chỉ sống sót phải ăn cỏ , sâu bọ và vỏ cây .","cuối cùng , hơn một triệu người hàn quốc chết trong suốt cuộc chiến tranh , và nhiều người sống sót qua việc ăn cỏ , cỏ , và cây cỏ .",21.3703
"Power outages also became more and more frequent , so everything around me was completely dark at night except for the sea of lights in China , just across the river from my home .","Việc cúp điện ngày càng xảy ra thường xuyên , vì thế mọi thứ xung quanh tôi đều chìm vào bóng tối khi đêm đến ngoại trừ ánh sáng đèn từ phía Trung Quốc chỉ cách nhà tôi một con sông .","quyền lực đồng thời cũng trở nên phổ biến hơn , vì thế mọi thứ xung quanh tôi hoàn toàn trong đêm ngoại trừ ánh sáng của ánh sáng ở trung quốc , chỉ xuyên qua sông nhà của tôi .",24.1537
I always wondered why they had lights but we didn &apos;t .,Tôi lúc nào cũng tự hỏi là tại sao họ lại có điện còn chúng tôi thì không .,tôi luôn tự hỏi tại sao họ có ánh sáng nhưng chúng tôi không .,12.7303
This is a satellite picture showing North Korea at night compared to neighbors .,Đây là một bức ảnh từ vệ tinh chụp Bắc Triều Tiên vào ban đêm trong tương quan với các nước xung quanh .,đây là một bức ảnh vệ tinh bay phía bắc triều tiên so với những người hàng xóm .,12.4482
"This is the Amrok River , which serves as a part of the border between North Korea and China .",Đây là sông Áp Lục nó là biên giới tự nhiên giữa Bắc Triều Tiên và Trung Quốc .,"đây là con sông <unk> , được sử dụng như một phần của biên giới giữa bắc triều tiên và trung quốc .",4.1203
